longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-122.62,38.92,13.0,520.0,115.0,249.0,109.0,1.8417,INLAND
-117.8,33.53,41.0,2017.0,489.0,783.0,403.0,4.1591,<1H OCEAN
-118.12,33.88,36.0,1083.0,218.0,557.0,210.0,3.0795,<1H OCEAN
-117.49,33.93,26.0,2970.0,576.0,2156.0,558.0,3.9522,INLAND
-121.32,38.13,5.0,3136.0,501.0,1327.0,467.0,5.5942,INLAND
-117.96,33.78,33.0,1520.0,,658.0,242.0,4.875,<1H OCEAN
-121.95,36.61,31.0,1736.0,250.0,497.0,170.0,6.3835,NEAR OCEAN
-121.3,38.02,4.0,1515.0,384.0,491.0,348.0,2.8523,INLAND
-121.04,37.6,27.0,958.0,184.0,580.0,177.0,2.1875,INLAND
-122.94,38.53,49.0,1141.0,239.0,505.0,184.0,3.7143,<1H OCEAN
-121.7,36.55,21.0,3905.0,583.0,1528.0,586.0,7.6245,<1H OCEAN
-117.94,34.04,34.0,1403.0,274.0,977.0,257.0,3.8409,<1H OCEAN
-118.29,33.74,30.0,2074.0,533.0,1311.0,531.0,2.0329,NEAR OCEAN
-118.37,34.17,6.0,854.0,350.0,542.0,321.0,0.8198,<1H OCEAN
-118.41,34.2,32.0,2734.0,654.0,2209.0,610.0,3.5164,<1H OCEAN
-122.08,37.66,37.0,1997.0,436.0,1349.0,437.0,2.1382,NEAR BAY
-122.21,37.77,43.0,1017.0,328.0,836.0,277.0,2.2604,NEAR BAY
-121.23,38.11,48.0,561.0,81.0,240.0,69.0,3.6312,INLAND
-117.81,34.1,19.0,1935.0,399.0,1126.0,389.0,3.8929,INLAND
-118.64,34.22,25.0,2762.0,410.0,1166.0,439.0,6.8643,<1H OCEAN
-119.31,36.31,18.0,3860.0,760.0,1643.0,664.0,2.0714,INLAND
-122.94,38.49,37.0,3169.0,719.0,777.0,344.0,2.7072,<1H OCEAN
-118.23,34.09,49.0,1638.0,456.0,1500.0,430.0,2.6923,<1H OCEAN
-118.41,33.93,38.0,3328.0,625.0,1455.0,619.0,5.0596,<1H OCEAN
-121.01,37.61,5.0,3655.0,696.0,2316.0,647.0,3.4703,INLAND
-118.18,34.02,43.0,887.0,219.0,965.0,217.0,2.625,<1H OCEAN
-117.97,33.81,30.0,2406.0,462.0,1753.0,456.0,4.485,<1H OCEAN
-118.37,33.93,10.0,199.0,41.0,61.0,56.0,2.8958,<1H OCEAN
-122.41,37.66,44.0,431.0,195.0,682.0,212.0,3.2833,NEAR OCEAN
-117.09,34.07,24.0,6260.0,1271.0,3132.0,1189.0,2.5156,INLAND
-118.4,33.78,24.0,4787.0,562.0,1653.0,548.0,12.9758,NEAR OCEAN
-122.03,37.31,19.0,2885.0,859.0,1520.0,784.0,3.375,<1H OCEAN
-117.89,34.11,27.0,2434.0,535.0,1623.0,498.0,3.6875,<1H OCEAN
-122.26,41.66,17.0,1885.0,350.0,953.0,328.0,2.1607,INLAND
-122.0,37.37,16.0,1434.0,372.0,804.0,361.0,3.7045,<1H OCEAN
-121.66,36.89,15.0,2608.0,458.0,1531.0,457.0,5.5148,<1H OCEAN
-115.62,33.04,17.0,1009.0,231.0,745.0,217.0,2.0463,INLAND
-123.08,38.38,28.0,3297.0,676.0,923.0,373.0,3.9167,NEAR OCEAN
-120.42,34.96,20.0,1678.0,307.0,840.0,316.0,4.4342,<1H OCEAN
-117.88,33.89,19.0,3583.0,911.0,2300.0,871.0,3.0214,<1H OCEAN
-118.19,33.99,35.0,1172.0,436.0,1741.0,408.0,2.4596,<1H OCEAN
-117.28,32.84,21.0,2455.0,660.0,1015.0,597.0,3.7596,NEAR OCEAN
-122.16,39.78,32.0,1288.0,221.0,562.0,203.0,2.325,INLAND
-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506,INLAND
-118.0,33.81,17.0,2142.0,436.0,946.0,412.0,3.7059,<1H OCEAN
-121.98,38.39,3.0,9488.0,1417.0,4095.0,1335.0,5.1781,INLAND
-118.1,33.84,36.0,1557.0,270.0,697.0,251.0,4.5417,<1H OCEAN
-118.08,33.95,32.0,1962.0,387.0,1274.0,398.0,4.8304,<1H OCEAN
-118.16,33.84,36.0,2444.0,432.0,1199.0,424.0,4.1538,<1H OCEAN
-122.05,36.97,16.0,3363.0,611.0,1603.0,556.0,4.2542,NEAR OCEAN
-122.07,37.91,28.0,1731.0,295.0,810.0,295.0,5.0391,NEAR BAY
-117.56,34.42,6.0,4264.0,749.0,2005.0,666.0,3.4695,INLAND
-122.02,37.01,20.0,1005.0,138.0,345.0,129.0,10.0968,NEAR OCEAN
-118.05,33.9,36.0,1047.0,227.0,975.0,239.0,3.1897,<1H OCEAN
-122.48,37.65,39.0,3348.0,666.0,1817.0,668.0,4.2593,NEAR OCEAN
-117.02,32.72,36.0,2030.0,369.0,1142.0,357.0,3.7763,NEAR OCEAN
-118.46,33.98,32.0,2388.0,591.0,1009.0,556.0,5.2121,<1H OCEAN
-121.3,37.97,52.0,2980.0,537.0,1128.0,510.0,4.061,INLAND
-121.99,37.37,27.0,1797.0,538.0,1610.0,531.0,4.2422,<1H OCEAN
-117.6,33.87,15.0,7626.0,1570.0,3823.0,1415.0,3.4419,INLAND
-117.97,34.08,8.0,2027.0,480.0,1781.0,447.0,3.0806,INLAND
-119.83,34.45,24.0,2168.0,373.0,934.0,366.0,5.4197,NEAR OCEAN
-118.14,34.2,39.0,2569.0,426.0,1282.0,432.0,5.0953,INLAND
-119.45,36.61,24.0,1302.0,,693.0,243.0,3.7917,INLAND
-121.5,38.57,9.0,745.0,175.0,297.0,160.0,3.358,INLAND
-121.63,39.13,26.0,2355.0,531.0,1047.0,497.0,1.8208,INLAND
-118.52,34.18,34.0,2307.0,388.0,1168.0,427.0,4.2143,<1H OCEAN
-121.55,40.48,14.0,2413.0,524.0,805.0,329.0,2.7857,INLAND
-118.18,34.08,33.0,1369.0,408.0,1475.0,377.0,2.3281,<1H OCEAN
-117.33,34.04,18.0,1837.0,388.0,727.0,336.0,2.5187,INLAND
-116.98,32.88,12.0,7320.0,1279.0,4048.0,1249.0,4.3952,<1H OCEAN
-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087,<1H OCEAN
-120.07,36.97,28.0,1563.0,403.0,1564.0,408.0,1.5662,INLAND
-118.19,33.91,43.0,1531.0,357.0,1509.0,376.0,2.6354,<1H OCEAN
-122.59,38.56,43.0,2088.0,379.0,721.0,293.0,4.65,<1H OCEAN
-118.27,34.16,15.0,5036.0,1299.0,3164.0,1175.0,2.9148,<1H OCEAN
-117.11,32.8,17.0,3890.0,586.0,2791.0,595.0,3.2197,NEAR OCEAN
-117.01,34.9,34.0,2194.0,519.0,1326.0,515.0,2.1056,INLAND
-121.23,37.79,21.0,1922.0,373.0,1130.0,372.0,4.0815,INLAND
-119.77,36.75,39.0,1287.0,332.0,1386.0,306.0,1.5227,INLAND
-117.91,34.05,35.0,3189.0,,1727.0,500.0,5.0758,<1H OCEAN
-118.43,34.16,40.0,1134.0,184.0,452.0,187.0,4.569,<1H OCEAN
-121.89,37.32,34.0,1014.0,246.0,952.0,215.0,2.8864,<1H OCEAN
-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506,<1H OCEAN
-118.37,33.96,26.0,138.0,23.0,100.0,20.0,4.875,<1H OCEAN
-118.38,33.95,35.0,3259.0,967.0,2003.0,920.0,3.2708,<1H OCEAN
-118.37,33.95,35.0,924.0,349.0,1376.0,358.0,2.2297,<1H OCEAN
-118.31,33.94,44.0,1854.0,367.0,976.0,335.0,3.6583,<1H OCEAN
-118.44,34.27,29.0,1701.0,419.0,1616.0,371.0,3.3603,<1H OCEAN
-118.42,34.02,22.0,3292.0,1134.0,1655.0,898.0,3.1746,<1H OCEAN
-117.88,33.72,38.0,1421.0,300.0,1236.0,263.0,3.9844,<1H OCEAN
-122.21,37.46,40.0,1777.0,207.0,577.0,207.0,15.0001,NEAR OCEAN
-117.83,33.89,25.0,1737.0,270.0,840.0,265.0,4.625,<1H OCEAN
-122.63,38.96,20.0,2507.0,577.0,1072.0,457.0,2.3083,INLAND
-117.12,32.73,50.0,2307.0,424.0,887.0,356.0,3.5156,NEAR OCEAN
-122.5,37.74,44.0,2527.0,518.0,1434.0,444.0,3.875,NEAR OCEAN
-118.45,34.2,27.0,1572.0,450.0,1039.0,455.0,2.5562,<1H OCEAN
-118.54,34.19,22.0,3380.0,790.0,2199.0,737.0,2.5739,<1H OCEAN
-122.21,37.8,38.0,2254.0,535.0,951.0,487.0,3.0812,NEAR BAY
-117.67,33.6,20.0,1213.0,171.0,565.0,170.0,7.2592,<1H OCEAN
-118.52,34.2,37.0,1795.0,346.0,1082.0,354.0,4.9102,<1H OCEAN
-117.59,34.16,10.0,9467.0,1181.0,3819.0,1122.0,7.8252,INLAND
-118.16,33.79,25.0,5463.0,1265.0,3010.0,1179.0,3.233,NEAR OCEAN
-122.02,37.55,33.0,1325.0,274.0,909.0,267.0,4.5687,NEAR BAY
-122.36,40.58,17.0,1220.0,275.0,800.0,261.0,1.9181,INLAND
-120.21,36.98,21.0,1667.0,303.0,861.0,276.0,2.6012,INLAND
-118.4,34.09,45.0,2686.0,283.0,857.0,259.0,15.0001,<1H OCEAN
-118.26,34.08,45.0,2174.0,627.0,1992.0,557.0,2.5428,<1H OCEAN
-122.63,38.23,45.0,2264.0,504.0,1076.0,472.0,3.0139,<1H OCEAN
-120.6,37.37,10.0,3075.0,498.0,1368.0,487.0,4.6667,INLAND
-117.96,33.71,19.0,4328.0,849.0,2243.0,808.0,5.5702,<1H OCEAN
-118.85,35.23,26.0,1639.0,352.0,1222.0,395.0,1.7656,INLAND
-119.71,36.81,19.0,2282.0,550.0,1034.0,500.0,1.6618,INLAND
-121.31,37.96,48.0,1112.0,227.0,583.0,216.0,2.3393,INLAND
-124.09,40.88,26.0,2683.0,555.0,1353.0,526.0,2.4321,NEAR OCEAN
-118.05,33.72,17.0,1875.0,472.0,900.0,406.0,5.2589,<1H OCEAN
-122.14,38.02,44.0,1625.0,432.0,825.0,385.0,2.0523,NEAR BAY
-121.2,38.02,44.0,608.0,108.0,287.0,83.0,3.3882,INLAND
-118.12,34.17,52.0,2166.0,483.0,1308.0,467.0,3.0417,INLAND
-117.03,33.18,17.0,5391.0,886.0,2732.0,830.0,5.1771,<1H OCEAN
-121.33,38.7,15.0,2226.0,421.0,1004.0,417.0,2.7868,INLAND
-118.5,34.03,52.0,1506.0,208.0,547.0,186.0,7.8705,<1H OCEAN
-121.16,38.68,21.0,3517.0,667.0,1687.0,655.0,3.1161,INLAND
-121.76,36.92,36.0,2096.0,409.0,1454.0,394.0,3.2216,<1H OCEAN
-118.17,34.11,39.0,1758.0,436.0,892.0,447.0,3.6406,<1H OCEAN
-122.06,37.64,33.0,1160.0,252.0,729.0,220.0,3.8259,NEAR BAY
-118.14,33.84,36.0,3002.0,484.0,1322.0,471.0,4.933,<1H OCEAN
-118.96,36.66,18.0,1302.0,424.0,320.0,133.0,3.1964,INLAND
-117.14,32.71,52.0,979.0,314.0,975.0,297.0,1.2375,NEAR OCEAN
-122.04,36.97,45.0,1302.0,245.0,621.0,258.0,5.1806,NEAR OCEAN
-118.13,33.8,36.0,1026.0,182.0,505.0,176.0,4.3438,<1H OCEAN
-117.84,34.12,34.0,2026.0,345.0,1142.0,332.0,4.392,INLAND
-117.98,33.94,32.0,2562.0,491.0,1222.0,446.0,4.0985,<1H OCEAN
-117.22,32.82,35.0,756.0,135.0,423.0,136.0,3.5234,NEAR OCEAN
-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825,<1H OCEAN
-117.64,34.12,18.0,3605.0,534.0,1682.0,480.0,5.8407,INLAND
-117.91,34.11,20.0,3158.0,684.0,2396.0,713.0,3.525,<1H OCEAN
-117.69,34.07,34.0,4055.0,739.0,2470.0,753.0,3.8586,INLAND
-121.42,38.47,11.0,5665.0,1507.0,3422.0,1299.0,2.3343,INLAND
-117.08,33.16,11.0,6341.0,1030.0,2697.0,977.0,4.8554,<1H OCEAN
-121.37,38.62,43.0,1077.0,199.0,447.0,182.0,3.0139,INLAND
-119.19,34.16,34.0,2610.0,466.0,1543.0,433.0,3.9722,NEAR OCEAN
-118.4,34.23,37.0,1404.0,266.0,889.0,274.0,4.0049,<1H OCEAN
-117.3,33.07,16.0,3147.0,765.0,2165.0,690.0,3.5585,NEAR OCEAN
-122.03,37.91,29.0,5438.0,871.0,2310.0,890.0,5.0362,NEAR BAY
-122.19,37.75,28.0,856.0,189.0,435.0,162.0,0.8012,NEAR BAY
-121.96,37.53,18.0,2375.0,652.0,1252.0,586.0,2.6198,<1H OCEAN
-122.14,37.43,52.0,1327.0,190.0,467.0,189.0,12.5902,NEAR BAY
-117.22,33.8,3.0,5284.0,920.0,2703.0,729.0,4.0717,INLAND
-117.41,34.08,38.0,1541.0,290.0,861.0,299.0,3.5655,INLAND
-121.29,37.98,49.0,2501.0,565.0,1171.0,550.0,2.5043,INLAND
-120.46,38.15,16.0,4221.0,781.0,1516.0,697.0,2.3816,INLAND
-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,NEAR BAY
-122.66,38.46,14.0,2364.0,631.0,1300.0,625.0,2.6023,<1H OCEAN
-120.62,35.11,18.0,2241.0,544.0,1521.0,509.0,2.0292,<1H OCEAN
-117.06,34.02,24.0,3912.0,809.0,1926.0,762.0,2.6875,INLAND
-118.19,34.09,41.0,2090.0,530.0,2043.0,537.0,1.9706,<1H OCEAN
-117.99,33.83,35.0,1484.0,252.0,916.0,248.0,5.2657,<1H OCEAN
-118.26,34.01,43.0,2179.0,682.0,2624.0,609.0,1.8641,<1H OCEAN
-122.4,37.75,44.0,6848.0,1584.0,3269.0,1383.0,2.8679,NEAR BAY
-122.03,37.03,21.0,4650.0,733.0,2014.0,704.0,5.6233,NEAR OCEAN
-118.27,33.95,35.0,2073.0,494.0,1753.0,490.0,1.5,<1H OCEAN
-118.21,34.07,31.0,1077.0,300.0,1198.0,274.0,2.1333,<1H OCEAN
-121.47,38.58,43.0,3807.0,952.0,1484.0,850.0,2.3266,INLAND
-117.73,33.61,16.0,590.0,130.0,178.0,121.0,4.8611,<1H OCEAN
-118.74,36.23,22.0,1033.0,232.0,442.0,136.0,2.6447,INLAND
-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392,NEAR BAY
-118.39,34.03,19.0,1450.0,509.0,746.0,437.0,3.1415,<1H OCEAN
-117.18,32.76,17.0,711.0,254.0,327.0,227.0,2.6493,NEAR OCEAN
-119.23,34.3,18.0,1713.0,244.0,690.0,239.0,6.9483,NEAR OCEAN
-117.18,34.06,52.0,954.0,233.0,533.0,239.0,1.3021,INLAND
-122.41,37.75,52.0,1919.0,404.0,1483.0,421.0,3.4063,NEAR BAY
-120.07,36.96,32.0,1268.0,283.0,549.0,273.0,1.4511,INLAND
-122.25,38.15,24.0,2917.0,543.0,1878.0,531.0,3.7014,NEAR BAY
-118.28,34.07,24.0,3247.0,1281.0,2642.0,1182.0,2.4632,<1H OCEAN
-116.39,33.69,10.0,11659.0,2007.0,2186.0,1083.0,6.9833,INLAND
-118.14,33.92,35.0,2378.0,559.0,1799.0,546.0,3.9327,<1H OCEAN
-120.97,37.63,39.0,2360.0,607.0,2047.0,605.0,1.7054,INLAND
-122.4,37.68,36.0,3595.0,815.0,1649.0,755.0,3.3816,NEAR BAY
-121.98,37.95,14.0,6290.0,854.0,2724.0,820.0,6.7371,INLAND
-118.21,34.02,43.0,1811.0,513.0,2123.0,487.0,1.3615,<1H OCEAN
-117.27,33.77,16.0,2876.0,576.0,1859.0,545.0,2.0878,<1H OCEAN
-122.15,37.46,30.0,4198.0,1244.0,2678.0,1147.0,3.6712,NEAR BAY
-122.43,37.78,49.0,2246.0,587.0,1277.0,546.0,2.9792,NEAR BAY
-122.09,37.89,35.0,880.0,139.0,352.0,132.0,6.8686,NEAR BAY
-119.45,36.6,36.0,2294.0,489.0,1430.0,454.0,1.8975,INLAND
-118.49,34.24,34.0,1971.0,316.0,917.0,307.0,6.0965,<1H OCEAN
-119.04,35.37,44.0,1618.0,310.0,667.0,300.0,2.875,INLAND
-122.49,38.0,26.0,48.0,8.0,19.0,8.0,7.7197,NEAR BAY
-120.13,39.06,22.0,2465.0,539.0,381.0,146.0,2.875,INLAND
-118.42,34.02,26.0,2664.0,842.0,1745.0,789.0,3.4269,<1H OCEAN
-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353,<1H OCEAN
-122.52,37.92,47.0,793.0,163.0,334.0,151.0,5.8509,NEAR BAY
-118.17,33.79,36.0,948.0,303.0,1042.0,301.0,1.55,NEAR OCEAN
-118.32,33.93,37.0,2379.0,462.0,1327.0,445.0,4.25,<1H OCEAN
-121.99,38.35,45.0,1778.0,339.0,839.0,319.0,2.4659,INLAND
-118.54,34.28,18.0,5481.0,780.0,2477.0,764.0,6.7248,<1H OCEAN
-117.95,33.83,36.0,1380.0,237.0,690.0,234.0,3.8214,<1H OCEAN
-118.27,33.95,34.0,1261.0,315.0,1027.0,303.0,2.2946,<1H OCEAN
-117.19,32.75,52.0,1388.0,213.0,513.0,211.0,6.1309,NEAR OCEAN
-119.17,34.27,24.0,4165.0,646.0,2194.0,658.0,6.0661,NEAR OCEAN
-121.46,38.65,8.0,3746.0,767.0,2161.0,744.0,3.2039,INLAND
-119.7,36.81,32.0,2623.0,528.0,1570.0,492.0,2.7159,INLAND
-120.91,39.39,16.0,352.0,105.0,226.0,82.0,1.6094,INLAND
-121.24,37.79,7.0,5151.0,867.0,2553.0,805.0,4.075,INLAND
-118.46,34.0,39.0,4098.0,1100.0,2054.0,1053.0,2.918,<1H OCEAN
-118.39,34.19,25.0,3794.0,989.0,2454.0,876.0,2.9982,<1H OCEAN
-117.78,33.69,16.0,3400.0,501.0,1575.0,488.0,6.0961,<1H OCEAN
-118.34,33.88,31.0,3122.0,727.0,1885.0,715.0,3.8657,<1H OCEAN
-122.18,38.07,10.0,4976.0,849.0,2089.0,803.0,5.3288,NEAR BAY
-122.41,37.76,52.0,492.0,139.0,316.0,168.0,3.0865,NEAR BAY
-119.67,36.35,10.0,1090.0,164.0,470.0,158.0,4.9432,INLAND
-118.17,34.01,30.0,1228.0,358.0,1603.0,323.0,3.0225,<1H OCEAN
-117.04,32.58,20.0,2029.0,357.0,1497.0,353.0,4.0089,NEAR OCEAN
-117.64,34.07,30.0,2787.0,713.0,2647.0,693.0,2.2765,INLAND
-121.35,38.54,12.0,16239.0,3358.0,8656.0,3234.0,3.5691,INLAND
-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864,INLAND
-122.53,37.92,45.0,1530.0,324.0,608.0,328.0,3.875,NEAR BAY
-118.06,33.72,22.0,4311.0,531.0,1426.0,533.0,9.8177,NEAR OCEAN
-117.06,32.76,37.0,2356.0,476.0,1231.0,499.0,2.965,NEAR OCEAN
-121.44,38.62,37.0,1607.0,385.0,972.0,354.0,1.9107,INLAND
-122.21,37.82,52.0,2375.0,333.0,813.0,350.0,7.0549,NEAR BAY
-122.52,38.53,35.0,1227.0,236.0,548.0,207.0,4.875,INLAND
-121.99,37.27,27.0,2937.0,497.0,1454.0,511.0,5.4051,<1H OCEAN
-117.83,33.83,23.0,2775.0,547.0,1226.0,510.0,3.6707,<1H OCEAN
-121.99,37.32,20.0,4461.0,864.0,2042.0,808.0,4.7083,<1H OCEAN
-121.97,37.79,17.0,5688.0,824.0,2111.0,773.0,6.6131,<1H OCEAN
-117.17,32.68,16.0,5895.0,1424.0,873.0,522.0,7.3669,NEAR OCEAN
-122.44,37.8,52.0,1603.0,487.0,727.0,464.0,3.9856,NEAR BAY
-121.88,37.35,49.0,1728.0,350.0,1146.0,391.0,3.5781,<1H OCEAN
-119.04,34.23,21.0,9807.0,1614.0,4199.0,1554.0,5.0145,<1H OCEAN
-119.65,36.62,6.0,1931.0,422.0,1344.0,414.0,1.6607,INLAND
-122.16,37.74,47.0,824.0,223.0,533.0,166.0,2.625,NEAR BAY
-120.45,34.66,7.0,3329.0,504.0,1462.0,452.0,4.7875,NEAR OCEAN
-117.98,35.13,5.0,4849.0,920.0,2504.0,847.0,3.5391,INLAND
-118.62,34.21,26.0,3234.0,517.0,1597.0,513.0,6.1074,<1H OCEAN
-118.04,33.98,50.0,1951.0,458.0,1362.0,454.0,3.0,<1H OCEAN
-123.02,38.36,16.0,1496.0,298.0,778.0,284.0,3.8589,NEAR OCEAN
-122.19,37.44,39.0,4402.0,618.0,1616.0,631.0,8.9955,NEAR OCEAN
-122.26,37.85,50.0,1120.0,283.0,697.0,264.0,2.125,NEAR BAY
-117.32,34.12,39.0,2210.0,498.0,1752.0,477.0,1.4066,INLAND
-122.64,38.87,16.0,1177.0,240.0,519.0,199.0,1.5739,INLAND
-118.08,34.1,36.0,2679.0,548.0,1605.0,533.0,3.5313,<1H OCEAN
-118.51,34.2,37.0,2066.0,434.0,1031.0,414.0,4.0924,<1H OCEAN
-122.41,37.94,52.0,154.0,33.0,89.0,38.0,3.2875,NEAR BAY
-117.99,33.84,34.0,2079.0,343.0,1379.0,352.0,5.103,<1H OCEAN
-118.12,33.85,37.0,2386.0,409.0,1101.0,399.0,4.6908,<1H OCEAN
-122.05,37.37,27.0,3885.0,661.0,1537.0,606.0,6.6085,<1H OCEAN
-121.36,38.69,13.0,6850.0,1400.0,4251.0,1421.0,3.6989,INLAND
-121.32,38.0,22.0,2105.0,521.0,781.0,483.0,2.213,INLAND
-122.19,37.8,48.0,1694.0,259.0,610.0,238.0,4.744,NEAR BAY
-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472,NEAR OCEAN
-122.23,37.88,41.0,880.0,129.0,322.0,126.0,8.3252,NEAR BAY
-117.65,33.49,16.0,2223.0,454.0,628.0,382.0,4.3603,<1H OCEAN
-119.3,36.57,32.0,728.0,,461.0,149.0,3.0156,INLAND
-121.99,36.99,29.0,3119.0,507.0,1476.0,487.0,5.8123,NEAR OCEAN
-122.26,37.85,52.0,3618.0,768.0,1508.0,755.0,3.2619,NEAR BAY
-122.48,38.9,10.0,304.0,63.0,161.0,61.0,2.1964,INLAND
-117.76,34.11,22.0,4935.0,954.0,2874.0,938.0,3.9825,INLAND
-117.27,33.02,21.0,2144.0,340.0,928.0,344.0,5.798,NEAR OCEAN
-121.86,37.23,24.0,4337.0,670.0,1936.0,652.0,5.8904,<1H OCEAN
-117.89,33.99,22.0,3272.0,618.0,1784.0,591.0,4.0324,<1H OCEAN
-122.73,38.46,14.0,4042.0,1298.0,2323.0,1158.0,2.0651,<1H OCEAN
-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,INLAND
-122.43,37.77,52.0,1862.0,472.0,872.0,471.0,3.2981,NEAR BAY
-117.88,33.64,16.0,3615.0,570.0,1209.0,559.0,8.5574,<1H OCEAN
-118.16,33.77,29.0,3078.0,786.0,1460.0,736.0,2.875,NEAR OCEAN
-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265,<1H OCEAN
-118.14,34.02,42.0,1384.0,458.0,1825.0,455.0,1.4178,<1H OCEAN
-121.92,38.02,16.0,1840.0,355.0,1288.0,338.0,4.2067,INLAND
-119.67,36.33,19.0,1241.0,244.0,850.0,237.0,2.9375,INLAND
-118.32,34.06,52.0,955.0,100.0,457.0,120.0,15.0001,<1H OCEAN
-119.8,34.44,27.0,2674.0,419.0,1176.0,416.0,5.0294,NEAR OCEAN
-117.19,33.69,3.0,6484.0,1037.0,3295.0,1074.0,4.5881,<1H OCEAN
-121.8,37.27,17.0,3912.0,737.0,2693.0,746.0,5.0772,<1H OCEAN
-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5,NEAR OCEAN
-122.49,37.76,49.0,1637.0,304.0,729.0,281.0,4.3281,NEAR BAY
-122.29,37.88,52.0,2159.0,424.0,824.0,388.0,3.8897,NEAR BAY
-121.45,37.75,15.0,3846.0,677.0,2360.0,635.0,4.6173,INLAND
-117.7,33.56,3.0,2443.0,637.0,1033.0,548.0,4.1379,<1H OCEAN
-121.44,38.63,33.0,1077.0,271.0,753.0,236.0,1.3462,INLAND
-118.3,34.04,24.0,2092.0,585.0,1757.0,538.0,1.7109,<1H OCEAN
-121.53,39.52,30.0,1030.0,161.0,448.0,159.0,2.4821,INLAND
-121.87,37.39,9.0,2522.0,547.0,1591.0,481.0,4.9091,<1H OCEAN
-122.7,38.44,42.0,709.0,182.0,547.0,172.0,2.1912,<1H OCEAN
-122.27,38.0,12.0,1592.0,242.0,969.0,233.0,6.1576,NEAR BAY
-117.1,32.75,20.0,2355.0,722.0,1848.0,576.0,2.0036,NEAR OCEAN
-118.11,33.8,36.0,1837.0,319.0,810.0,305.0,4.3897,<1H OCEAN
-121.66,36.37,9.0,1580.0,287.0,465.0,208.0,6.1668,<1H OCEAN
-121.61,37.03,5.0,6529.0,1010.0,3071.0,977.0,5.6754,<1H OCEAN
-122.79,39.08,23.0,952.0,200.0,321.0,128.0,1.5208,INLAND
-122.21,37.42,28.0,564.0,72.0,191.0,79.0,11.9666,NEAR OCEAN
-121.83,39.72,52.0,1890.0,420.0,974.0,383.0,1.6827,INLAND
-122.0,37.96,28.0,4071.0,713.0,2033.0,647.0,4.5833,INLAND
-122.26,37.78,52.0,1045.0,239.0,496.0,216.0,2.9213,NEAR BAY
-122.42,37.93,47.0,3453.0,779.0,1353.0,728.0,4.016,NEAR BAY
-119.64,36.31,27.0,1513.0,314.0,1071.0,284.0,1.5909,INLAND
-122.91,39.17,44.0,202.0,42.0,142.0,39.0,4.35,INLAND
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597,<1H OCEAN
-117.99,33.87,16.0,1689.0,499.0,1260.0,453.0,3.1205,<1H OCEAN
-118.25,34.11,52.0,125.0,42.0,99.0,40.0,3.4375,<1H OCEAN
-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333,<1H OCEAN
-121.89,37.26,26.0,1864.0,331.0,956.0,325.0,5.5,<1H OCEAN
-118.86,34.22,22.0,1230.0,200.0,673.0,195.0,6.2708,<1H OCEAN
-119.03,35.32,12.0,2721.0,549.0,1294.0,523.0,2.5575,INLAND
-118.37,34.23,32.0,1444.0,317.0,1177.0,311.0,3.6,<1H OCEAN
-122.43,37.72,48.0,1289.0,280.0,782.0,235.0,3.6719,NEAR BAY
-122.71,38.35,11.0,2242.0,699.0,1203.0,642.0,2.3464,<1H OCEAN
-117.3,34.13,42.0,2115.0,557.0,1532.0,494.0,1.4531,INLAND
-118.12,33.84,37.0,2143.0,382.0,1047.0,377.0,4.4423,<1H OCEAN
-118.29,33.88,21.0,4946.0,1231.0,3186.0,1167.0,3.3281,<1H OCEAN
-117.65,34.1,30.0,1461.0,341.0,1014.0,345.0,2.4667,INLAND
-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983,INLAND
-118.25,33.79,39.0,981.0,286.0,1183.0,298.0,1.9208,NEAR OCEAN
-118.24,33.96,34.0,946.0,254.0,1101.0,239.0,1.7396,<1H OCEAN
-117.8,33.85,16.0,4151.0,637.0,1558.0,604.0,5.806,<1H OCEAN
-117.76,34.06,30.0,1700.0,504.0,1719.0,459.0,2.227,INLAND
-122.72,38.46,35.0,1445.0,309.0,795.0,308.0,2.9073,<1H OCEAN
-117.36,33.98,46.0,1680.0,453.0,1570.0,435.0,2.0436,INLAND
-118.24,34.22,34.0,1722.0,406.0,926.0,371.0,4.1523,<1H OCEAN
-116.15,33.69,22.0,197.0,54.0,331.0,70.0,2.9286,INLAND
-117.32,34.02,17.0,1779.0,292.0,1006.0,293.0,4.6708,INLAND
